sample_id,oof_prediction_tabular
217579,60.08264873100972
143413,14.546319488921162
251999,16.692224263236117
142965,16.113118642810168
91032,7.472472281397732
279576,1.4691385672560977
5104,15.28085698506288
108772,14.118364164932409
114370,1.4583772994360409
120496,9.586152569282193
105112,9.879330691154985
81787,8.313383078488371
111093,2.4929003561529863
279299,8.857779043572972
104024,15.770770106930556
258665,17.089352789111057
112346,27.369879986177484
52030,14.366887008189897
154358,7.766279236762605
83183,14.430304786846191
349,11.221769918578287
247057,15.010228215377268
268929,9.50776023022921
267252,4.111956169169849
244368,14.646144627962427
94263,12.231294475947672
158673,13.036173843275204
58375,16.92387130487296
26934,6.0203465109935035
238414,6.297761658353789
88067,2.8361272443503664
237732,3.6368081935680596
38295,5.821774321116065
17271,3.945993786767878
125486,9.62945215626318
153283,4.199306807785615
181050,15.09853793422274
215227,16.606440846898177
75435,14.247750718710195
229209,5.3643691061086525
285921,15.142875782934034
184771,14.90592165667207
102962,15.013889436634447
121076,21.0355424431243
104054,6.162194006994643
68862,14.325283552698776
146301,14.982566284752997
175502,15.13134813717874
128974,16.928539286155427
77884,10.999437726331383
19326,25.637627019196053
39890,18.40570695526665
26161,5.950339988670051
30281,20.13173346228024
111214,12.266844613211138
32373,7.099745265137724
131859,10.66752573748114
11861,4.966146810700483
30098,7.306449040980539
184379,10.800242033778657
3848,13.650664895900725
90724,20.283492604487645
201775,14.00705594169977
268943,15.730578343763185
263774,15.466090243399524
251009,14.766351907112098
195983,14.810499962922961
150993,15.656548495513256
202881,16.781190856666935
41044,16.881293219729457
237342,7.957634386521956
134387,35.6771978657008
55848,27.91074243890456
33278,12.68015666573861
194820,12.254474703981208
158120,15.043380060573991
203970,21.464344520251622
22495,30.23594308794412
16161,15.530681764943587
122224,42.4074963936322
67094,24.21462881791545
285767,23.502628418494734
228268,16.51754999824315
33037,15.019996831045713
226844,12.278165999517595
134032,14.79288293670616
251364,7.263852751478176
242214,14.127957241586694
57069,14.453444316944871
131359,15.258420466632518
248899,37.298456954202216
178240,23.945775268274446
291258,8.475415351841638
128176,29.637281158269598
167363,14.541841811231379
29176,40.80448143105967
234752,7.630049677763472
49794,2.700946365221133
36077,11.683838520551026
167997,16.541084169999316
71207,17.0954771728119
73038,22.2829763543888
279936,14.483242320219235
233389,15.442490583700131
67549,2.3587920423191204
223857,13.595309204654658
181174,11.083743839125935
209298,13.908816015791322
201688,111.6748517937435
191031,8.45430638316896
270495,14.064666408741276
63637,12.970410490918319
3790,13.43685545725498
190287,16.238248119169203
238257,14.869332989164656
22500,9.853538698677182
162959,8.054969681310352
274472,61.99681512890895
93134,17.692900929565337
3167,24.230089334883612
65233,12.747861561013282
66989,32.88879814885317
58570,19.863728764797408
56877,5.9192741397048145
292465,30.618948524697483
30185,8.147961052587634
240267,31.5314426836498
269893,10.2264885127931
17785,15.32042422627481
201594,51.64855646782007
4346,15.09635569079386
126917,10.342839220581167
100800,25.768236548722466
294177,4.031707524735786
264172,17.292523245371815
147861,39.84919710425724
176130,14.878707444559103
142759,43.19608331063954
34608,11.06458843825546
233525,9.069294100814101
89732,23.581587212794666
122518,15.042403215824656
45789,65.83158128584274
107040,15.817336419411667
201155,14.715821495332428
69354,29.103719746086128
247350,34.93359111471503
251199,15.200461404817574
193828,27.069455036279518
99961,2.4237906385230903
255236,14.60584334576269
190753,5.661342413675182
223999,14.77162868153129
79463,63.13472425485237
90457,4.018021189069406
135446,11.812115185548027
94466,14.334037458425744
41078,2.6701994524524646
294624,14.8545459795918
287592,5.573498122678696
206242,40.53770052618679
115233,14.387667011546522
174768,14.321570807724262
33131,14.444944597893315
166115,18.750894089807378
235856,14.034764183434403
175433,28.060176041656746
138907,16.50288261681592
61101,31.508514355141585
202135,14.089258342458145
19795,30.20029819413515
292428,16.773724141261802
276494,18.866763223621764
211842,15.17663892614824
254534,18.370777460251922
22260,6.015919666702344
141507,10.168992614933416
150310,4.283359465450127
67158,53.68249545401305
228737,7.948787939454894
143293,13.078073618282119
143705,14.486436273063912
252219,13.118069289961179
22990,14.423004220546913
136912,1.9936463197304777
78210,17.126236831514948
154356,72.63733321124832
233690,9.541513456541537
241001,14.118364164932409
56360,15.005021130204497
278563,13.960219207750484
4546,22.821330283955486
182257,17.70671697245473
228185,22.921814896970712
135863,15.082204916090298
276504,14.933776899272093
77663,16.523578957245544
83825,4.39417993300488
94652,14.969999328533863
283020,14.700971908512416
55936,14.514663052423597
23574,16.432005487726155
213727,6.818101361596774
229572,16.191779152568905
187298,8.26570302170841
118596,11.299991733217352
57857,6.045332479981736
155188,12.34502310457532
169234,16.14934210586854
93470,3.6487328617812116
128133,10.670930193183645
119202,24.504650361247425
266751,33.66030982884828
249751,14.251539264819856
62758,15.340670700779647
198298,14.632219993671384
33951,14.334037458425744
55802,14.768542944686857
85320,9.20318223554355
129914,15.822515199775676
197040,14.128106843586398
215717,14.471007689358359
143962,79.17316888540913
175665,15.250612369424672
55259,39.29667975000931
10029,16.724237629610194
78390,14.912625257230237
113635,24.4308792262324
234111,7.222415964533811
33408,5.063196203996715
9394,5.757126052373713
42431,7.458852089040311
242852,14.445626061784841
256708,14.095962840777446
19401,17.08118684327498
168522,9.03659510991676
180523,15.061009105663938
109392,14.764738362140669
98847,21.431368454653814
25404,16.169104574650717
45439,14.965386151542221
207773,14.050377901177942
273990,12.34800928357391
65204,14.579776026389247
146182,11.897448349276873
34010,15.001042235376946
111906,3.3924780107345063
93447,14.59791901131142
266265,10.591991653549176
3101,14.982566284752997
269526,15.424301376642774
137736,26.256445215370306
32298,7.582092451105154
23335,12.691945282804845
28543,28.13975015561399
147250,38.54275720860026
297312,1.6378925310873798
172124,3.1112229760127077
106519,15.113702092327806
70315,24.492925803439345
193842,34.40007411047882
104070,23.806864143425944
182831,15.125370439482147
152659,10.948603583416617
225869,18.788688158707078
291120,6.241778635725913
47277,14.94595950161131
44705,14.619564136363506
135471,21.5332870325739
42789,27.736837793237978
245913,11.659736592712465
63739,3.8084904198651293
135946,12.190550705357301
196206,53.873161564963176
187872,33.57747384489654
25353,9.033142661614797
280778,5.903523725270796
84920,25.419953632531225
87804,2.8471876679269745
49037,11.124822334109165
131864,8.946094814015801
90951,29.536299035866335
127925,16.156198379218722
228378,44.00044216487774
170574,14.501719749786869
286243,13.30483665163687
160704,10.259399632025035
61170,15.09119457885322
162456,14.839376086182604
144280,20.41471812171784
35231,9.827388748277986
88226,22.237255820936515
245286,14.628890279541476
201928,15.129257952308894
140829,49.6560678372493
96679,22.082996205630998
23557,14.881415619790502
182462,14.110868293673583
277369,5.760611410335913
105407,27.194285534770867
246435,13.289046756779978
145228,46.22456509803329
269208,1.8608620063308474
220657,146.45813722793073
89801,3.566893373753177
107755,13.993959284408815
9298,6.770682413858631
138203,7.0699151039913986
233960,18.10902006573845
234614,13.364140354854115
240564,13.197954043341818
159810,15.04137642312902
138575,12.694550008537579
136938,15.37534888788177
214596,14.950819311994882
294021,24.337175437652615
204172,57.361007712997264
259518,14.94595950161131
95376,16.123207865778646
147684,60.634023112558815
147094,74.61828641163522
187392,1.3823824810724452
236860,14.162210865193913
106868,28.775605723686276
279603,12.26145003868676
189842,8.879976838145529
163181,14.912625257230237
160678,12.528390344301956
172140,32.789557354893034
281623,6.279257175942035
231162,11.352449874806315
140723,46.23995176182826
101588,71.71369210659395
216841,14.86698570672864
9050,9.25960052303823
164617,14.5186767161546
141587,4.5092052774860205
65013,6.270518432664868
253100,2.345527632605352
228442,23.48642478771103
145309,13.458856938169241
127695,6.590689298303352
273424,9.743897676014234
282845,4.979572970646991
262107,24.91122821623297
236678,15.195270302496095
156046,9.342474095330893
202216,14.413591084409225
111325,52.55994134555195
249328,14.367973271469337
115312,10.801682160150389
77590,4.7448222866964285
98107,14.848904881979998
82330,23.36407384683616
146377,2.811303924176479
106024,18.974488760298623
217631,12.439081561985816
47748,15.217050118411695
15186,16.637120271305495
258071,14.83822358060297
185354,13.034488292432576
177163,17.46101566493478
185223,9.35855477643393
271647,14.841269995840413
233224,4.309277819878926
288566,22.582403823448747
77607,5.2516593898546144
106167,11.820981650465896
267027,35.049434849465385
191486,3.0397782794866046
85274,7.245143515381331
185767,7.852989736090766
211301,15.660382080216973
293203,15.589579569606496
212279,99.57751459345488
87194,14.282831591540335
47784,2.3478279009184835
78756,2.463829263992257
67237,14.94990447568359
240414,14.67716883415664
209311,170.06090952463575
246332,5.514961058206526
193974,5.1758595906497735
172998,11.57481587787667
212410,0.7405938320144223
262266,15.246620815677545
136324,9.382082471544196
155110,16.16227203403601
125405,14.5262619241628
171860,14.921228674893287
84774,7.863274748958224
148354,4.928543066980033
259835,8.486660761219222
64421,10.097711504204959
26504,63.50701781606823
102894,19.050240435477725
98950,6.833883985216722
256604,12.731027003914376
232372,26.928217254877016
184846,14.738956919911335
273565,23.71422287375634
150548,14.582915007421844
186315,12.884351224763202
99621,23.951574069560692
192142,10.353029060756386
93879,17.197743774618296
170842,13.576066352437605
231764,122.47035167341379
121979,46.5703593386311
65571,80.04638025151898
94956,6.92277292941565
89753,14.085426838064867
228116,2.4276569014463267
9035,12.746905650628316
219004,10.908374679203693
281262,15.317541032676875
35142,29.26748765543867
142026,43.54673914009635
37840,12.60840222286488
249998,21.018217572892333
163563,7.813179152544654
144885,14.715644056392678
163728,12.917221306106038
165796,14.364509806495779
263078,130.16524243317272
37352,14.049069147101521
247413,124.80376633935391
192882,15.475684368706066
274136,14.809108161134363
162224,12.104821183674742
169075,11.231841348316062
47166,14.882733037753633
263347,15.152406332898504
263992,24.315548766672766
29542,66.324971114879
184741,14.291891398557375
109086,32.14395690476805
33840,20.134310773960156
97823,15.040406951070064
231136,15.129257952308894
35462,27.46798400867129
281257,15.143954860304046
152358,134.98163168434732
125649,15.252597695210032
295908,1.8727021803660455
134353,14.947385196855855
4404,45.2619053239092
158237,10.030832784434145
188820,15.950223338065733
11029,9.752182901661312
225764,14.651772649593736
31055,15.693699034329736
184707,8.495588764128618
54147,14.441908518265793
261799,17.75673648309204
62580,12.51401806157366
128897,7.662788733998031
102696,14.862849680014367
17195,6.304520767838515
167795,11.496135690304142
57346,9.21800318207717
14825,6.648332635701389
41759,20.26717081740566
89531,13.439472649615354
257562,12.240151342104511
258118,14.650376397710936
285941,14.99493486934053
205208,22.8707943682366
233928,11.662790022582348
253307,14.935651126205823
203630,15.47613266608301
84586,15.067356007350913
56924,10.617949478994138
14931,18.051866014068306
273581,13.938555863581103
253540,14.857221607443657
218548,13.91349566480988
258788,12.03854816809435
291684,15.358320595036552
242053,37.09252823334925
113943,7.9462453276018135
165218,9.078576580208255
293804,9.587220397571523
286082,11.412327316444264
287151,14.829787100697658
237499,15.632007960111878
185066,15.26075733837229
25173,15.491151575016385
262548,46.15063635186358
297432,13.28923281332431
16520,19.698885987778795
154801,27.663244357583643
82133,9.744035928475366
30241,15.08231182300013
263309,15.218818695601687
81680,30.02862011455551
278716,16.999066132283385
134726,37.97242799053201
105220,21.90583990583087
146771,61.66375800572204
24965,14.933844027023442
52713,31.417879254273203
49486,10.144364615280212
114733,15.724656867836046
200208,14.183300125969765
40319,7.029792213396982
225190,15.195270302496095
18280,10.792379139452336
16688,14.584206233430224
242884,15.061034729687684
227825,16.471376489793766
189677,16.9415203318943
144211,15.929631598886708
180,15.5670272634134
282124,4.366047734986674
299327,19.109430716123313
113375,13.0194492574454
97098,15.061009105663938
75065,4.881524516960053
176402,11.105345145000475
108628,14.571627522791974
12486,37.96334642239456
147138,4.7968909505104556
