sample_id,oof_prediction_nlp_lgbm
131223,16.36824163303012
275279,11.040967043905978
180061,12.137621545666128
203499,15.216133656141231
196629,35.13929317934526
5534,53.155872903065564
116437,8.295574598693392
96634,3.103881138713163
153431,19.487163256234112
298448,15.125555660358103
59637,20.76604908006451
17473,19.264672098157373
262421,7.256820551446296
249049,15.665041759021513
232213,19.33105535199384
3713,19.60841151455348
37868,19.046925625536968
299410,9.92969132864767
183229,16.628082683785475
55058,20.23978872639144
13822,13.572226414491256
234857,22.525264711165825
255303,16.567874076070296
166185,15.12593866415413
272622,15.54150319769764
231856,9.129185909281759
60968,19.302047073356228
247624,20.04932272129965
226441,21.716461351351434
111710,21.42312647954099
230170,22.667923829910308
227922,22.56693967952645
211564,11.538728576040333
268344,5.029619695191576
221924,5.4806056026041565
263122,33.0166768338125
261935,20.745430346795978
211026,11.064936877860076
212352,11.834736023295234
277835,14.563386938180331
144312,38.983909036639005
197754,17.765953082617067
139353,10.950713556455144
286914,12.321563837406956
269223,16.640584799718887
207486,53.1612504326652
167767,15.774613449257416
296098,7.051184537277784
251216,11.105167439897095
262634,17.66675289097916
51080,20.526372634957752
266613,21.779195914251975
213923,13.89951753494883
41205,9.616006392977507
83930,24.037427753632286
160363,13.310719207973682
288114,13.221336144283416
104938,5.164462679447248
229762,11.490806023760467
120109,21.682891039817438
105967,14.8150966857146
152074,38.85964721679345
125537,13.601177472863668
275864,6.024469124383333
283831,12.623178750990052
59954,8.113357246416054
72377,22.345958201904946
53414,14.146545794060932
132287,19.413740985704507
209903,22.689476283165607
281477,9.481037174965119
9851,13.632888643935374
48508,7.183728723103339
13770,21.421028123940975
200644,9.647680136865686
127932,22.80491408256001
187769,11.09540615665214
170066,11.900725271859544
17701,11.416285840401333
1968,33.758392332258865
243656,9.691916549827644
251408,5.204029806456931
276631,3.4053466720097125
243869,53.91028575155674
40709,15.606254512686181
115203,17.15193862327305
133088,17.756357711236276
276969,16.437839164353285
169097,5.54819415817386
29642,22.281172765846758
84697,12.807453990660706
184618,16.220769676863213
35792,4.379774755374518
46324,4.904546382553233
97886,8.883894647754142
48516,2.091727027838738
189660,21.649433471488248
293830,6.204671217465619
165520,14.623196438961466
52513,7.926165860553697
226552,15.608765667794383
113273,9.187654094506874
152144,50.15606095693812
140114,15.940180757118174
65092,15.279912004969713
28980,14.24242360070847
193213,13.021320569440068
18991,35.14612688672611
77867,19.036620675926034
25146,9.01618778901761
153380,20.95024682933632
30634,7.321293738532152
62779,13.178523865197082
175512,16.84948685916108
92206,11.338823367531532
289018,10.815045683923572
60922,18.043235463883388
281657,5.391095593807223
103569,13.454253863654031
230874,17.997609961515387
201641,13.571116578620934
72700,16.222290431148135
175087,26.864110522490922
42729,10.784629094431043
53701,14.609765488494878
92211,16.96353407854171
187235,8.778637168325968
142380,53.918950384799466
149670,35.46346392831301
164127,10.279685528831271
264662,21.62316432863881
67508,18.081604145758643
55884,37.81506540897459
243674,22.304902171135453
143506,5.322528330908843
200090,8.433066218783303
8269,18.66841134208993
190206,26.441290802659097
244915,55.14680595676954
113469,24.141767922905526
109839,20.286201189363208
282315,14.202723804920883
172541,20.471234803744153
298766,13.764632565623936
180533,29.743492019748565
68854,12.709649360489573
252507,7.167363800148475
150148,4.743353689514535
285860,9.774950074334418
259639,5.305593630997173
94192,11.358071607438058
157295,56.00440910341632
165499,9.77408150847208
207049,5.646144755068133
136014,9.706809649885097
24805,10.773726797713323
7214,11.385169635608383
191536,12.742525025995853
44752,15.090647811181242
299135,5.014507586389625
219268,27.156595387616356
156840,33.78905145900226
100056,6.751267511018499
60746,18.454699589908948
198065,8.178834293512606
53153,8.675693889398676
80755,14.439361760455833
85855,12.031121219445156
166785,13.278395860922
245029,20.882152119737796
226585,10.43260049238242
185797,20.47024845274051
275473,8.523299786226701
6808,14.953565597826763
291144,12.984525066471818
164324,5.06129772303249
244315,13.38696148953282
205370,11.349545870411832
11591,12.235798649507613
123881,14.390185485397222
254179,11.792612982317099
100197,25.862171624165338
218612,14.905804772936927
66419,17.86225800959098
194631,11.43238013776061
248246,12.209471043045909
100987,16.353744840444815
242707,14.239552742372677
23707,19.587092088248923
245636,15.406778823680082
219880,64.71456163471166
76389,2.4635918878913063
140062,6.890954192555796
165694,15.925922985608654
19964,37.86152365249813
169355,4.716971356784929
88276,11.930795440596604
65892,8.915379199598288
131643,11.930949234898238
215520,11.975681232147043
101902,10.443462623007262
268301,10.343335925052848
215602,9.403550113805405
272645,3.4244186520413287
125531,20.471219040426988
175427,12.277076716213607
148069,68.79118325650784
49207,11.60931672270527
78317,13.34661190882945
42471,16.503472808476012
110201,16.76729801910936
1492,44.28040150686854
218737,21.1673217780451
149679,49.92835260857929
157997,11.848585317005014
198260,21.67009217313855
215699,19.2551036298509
111013,22.377108417528525
93637,13.435137385050929
185971,4.46135200731522
202244,20.00379384704123
31121,22.949768992268687
283567,8.384980686082764
4557,47.64517289528666
272798,20.012431273205284
130760,8.012632994101688
10309,10.24795462311449
237851,13.617378656196465
139422,18.385493128354977
116401,17.80933463615137
281429,10.71372776254488
294475,20.212300851088575
129803,7.892228727376192
59255,20.682085532988143
163367,11.181634505830683
264611,5.428784341193987
37509,10.476755559447902
246191,14.564962969401876
73246,17.704151506179834
232575,14.636908698263735
235414,27.303662168038308
211687,17.624425198583477
62258,7.549865977578358
7699,10.503115898111595
207144,25.99853192828271
69386,7.488491441687897
99635,17.47627426620458
100261,16.706435442337234
149971,32.53258206212909
178534,9.831884898997314
45788,9.72019268580708
295322,10.2766533257746
161306,60.31090266357616
17715,4.77849643654755
189384,19.818350855941038
240043,3.8350377912599942
96566,28.459077228138508
64499,46.95017000134153
50244,13.9179431327566
9860,16.12706874386699
124806,9.975322554334046
39455,7.3952467155434345
67740,10.508572627923021
84014,7.323651090764892
233682,29.7824412571755
78159,15.033613700739917
152722,7.61317455501827
164679,23.055152838310374
36767,6.15560145853514
36420,7.139283180021295
241720,18.698859045464246
166365,8.07863374026562
38305,19.050141212489034
150843,12.643579178600804
55060,9.719997198599081
62381,10.839133176555277
170549,12.511653547948882
45958,12.473198357405579
39981,16.198318207981362
197656,45.76883770234773
212308,15.599299750191225
226383,21.284733989030045
51601,8.622848014420269
72450,22.565128198596415
201630,18.999068871611517
53683,10.099974768427586
15577,10.731402445063452
51287,27.119817866394115
297938,9.208171108992753
43390,7.100254171393642
48187,11.331580889274338
264370,21.095841679884877
13478,15.185376826842948
98844,22.08288429249763
110950,15.379182778364065
160366,14.087586005950659
51016,10.576255586762551
150989,17.735024097742823
50163,12.653952546655988
200986,15.239964304645639
186579,13.441630483372691
41386,13.849061715249832
235665,25.799307140661472
89539,8.224433366117028
227531,21.482164619012327
241888,14.113457798119507
201640,9.668417962720344
15119,19.65699580443857
71105,16.187620688277356
115411,18.159516817531095
170107,6.571037949629709
64633,9.143196110122433
143850,91.30840113364167
149802,12.310221692134009
261268,14.527265792649938
230900,16.614511674779823
76356,11.201348448500946
155200,9.261635818222013
220197,23.949395471043868
134949,87.25325067038828
199733,7.848755613736994
242764,4.24045138246908
239137,7.990760449824403
145758,62.33474596521131
213995,10.780955515197284
68541,8.924056839489088
295372,13.2289418701371
153501,10.672775444132343
185470,13.802775647449854
292801,15.239606824670677
124633,24.07636534584968
187842,13.924849053929956
181396,10.548684020739113
80829,27.374637236651704
139945,11.507510970342272
25858,6.998833257548458
142051,83.96371865477035
81007,37.59997929265293
298661,10.364009315577809
263555,11.358730811852473
64497,33.581686039039354
267415,46.40072268170566
256570,25.391735816699946
222920,14.369299992223096
235210,30.086796496228462
31681,9.03885113688795
166864,26.84110187906739
134447,11.866953027778704
87039,9.994941598749056
34786,9.907880418224664
49618,22.797462964050332
247761,21.920678946644145
5649,77.70015395544117
221470,15.340351989153831
288648,18.23333438781887
211441,38.957470619529296
93244,5.2127027609516485
24005,4.890748094246625
54251,10.139571962436719
265016,50.97558813703509
47307,2.263595719700193
150147,13.151295921571263
21041,38.346687387298005
52437,8.282943080001537
134793,12.094007196935172
15080,13.12558772882867
206837,12.335387067058834
254449,16.879117112412096
127248,34.70140392394954
244145,41.727664349202776
66665,15.115916722639078
116798,12.771560399906983
76850,15.49780331282637
124176,6.958385196428315
242050,35.52522912080917
18866,34.94975334605383
216874,23.707795219011473
287617,2.4818218779631245
193107,5.953907347137607
133279,13.679786909100331
120478,14.91729054980022
66810,19.47966304262577
264226,20.83779391101633
200209,12.247989424684041
69082,10.829479106926337
214084,16.859250432982105
197444,12.79742496952306
234311,12.635916504145978
70885,19.65547296393329
16289,8.343188723675413
98443,9.545685081550841
239993,23.23904246783374
260801,6.706949371068909
77563,8.694043297052096
226129,17.95860134262063
222140,20.148749452489476
66924,18.73022202876086
272927,9.081319059112703
271294,19.63107981183327
129838,6.47230232816505
274893,10.87109338167979
287337,7.351711449615749
77208,9.833015777949042
117885,6.323228314230396
22439,8.923262336372897
7259,12.776770530546626
209308,127.11002615024742
151307,9.097555489116315
17403,7.290554038051857
75069,9.386953228923268
277240,8.615744664697697
217985,35.26426456119366
237548,24.93435463882449
105470,9.510296393013233
31123,21.159338394070318
94080,13.575259464995936
179154,3.888126960911694
76613,22.0998954048147
82971,8.764238219522692
68974,42.1166289108928
8530,15.15993340501246
13519,8.574168903726235
177293,32.28820123047453
103480,26.989458724040908
72929,15.173786951485376
272079,7.99193152452667
24251,25.770771395821576
183372,16.695706239298772
276423,4.9387450126845716
251808,43.48179711185964
54320,18.795453713702877
139233,14.411157146859576
233237,12.335945615593433
93837,15.263784430850912
17186,9.728964339723886
202409,11.462978110143107
203336,28.33648687459875
66264,15.99030475060201
40107,16.20120986681866
297983,10.282522592942284
27258,14.533909589050472
148576,44.63364676799111
298461,14.876394643848387
192276,14.049655609158153
135078,12.730024775739576
101797,15.188634203487336
87603,14.124230482386839
245112,6.661038332223485
280189,13.436956955966705
286960,16.2211334935357
273901,26.464061793671725
61306,19.83011116399711
69695,19.46788778339948
53712,19.691597698248643
267921,33.36683567517696
76513,24.445618080362603
207392,20.0781460904253
185568,10.623776085287258
282709,4.587069050403194
215299,12.257389325349997
116525,7.916674282436027
133781,7.554156174376859
74689,19.303008338171615
211089,12.169717408049172
69048,12.475001814751863
163790,83.64475277691606
169523,4.685530080720424
135397,8.909674587912104
138798,10.404063606252016
124113,28.73632843504616
199788,9.02054107980859
27212,4.395585320472238
93331,10.526496203439436
27762,22.973934797898128
94562,6.225272812362037
132907,15.431838508614764
40055,16.514003217061322
153109,9.594970080602574
127206,10.958541679104735
64656,12.131100800486298
209414,9.095679082369186
233300,11.556405332731225
170820,8.48414341498215
36053,8.906605754248803
154664,6.237149676797813
104396,10.267845630237113
237574,14.80454232446694
271124,9.277408626147222
192500,18.429306517268554
104973,28.90169208932213
30889,12.666674087284317
91967,20.415292867286315
171591,18.442490931258213
293258,20.798115271783516
148898,42.50734935134196
253855,9.98456550630547
261620,12.405814821655312
166579,16.904913783239223
207868,12.832324566549035
257535,17.943823131212884
20724,43.355281334362296
140069,12.546441513619012
122638,21.024746308559845
2009,20.420479382032152
23644,11.004596753419225
199662,6.553759661889174
298509,16.86733789251514
128898,28.233583166393046
275887,8.423809572763071
219903,9.384922874062871
199968,7.516675006262524
295381,15.040550002381071
45979,24.762983468161085
70819,16.545920823331947
101346,6.1213399088049085
246898,17.11569994163323
244182,10.89591998569627
133308,22.808889998268995
52072,32.90703173117998
114573,12.1856137326127
142552,40.920233944656125
153749,10.54682116414616
298247,7.461280429059844
