sample_id,oof_prediction_cv
267006,0.0
93157,0.0
103977,0.0
19438,0.0
124582,0.0
270361,0.0
49808,0.0
238882,0.0
30630,0.0
182810,0.0
93665,0.0
27958,0.0
259709,0.0
118976,0.0
106964,0.0
173172,0.0
295287,0.0
217021,0.0
131667,0.0
201527,0.0
82510,0.0
200367,0.0
149547,0.0
30084,0.0
259312,0.0
231020,0.0
296765,0.0
98169,0.0
55741,0.0
219382,0.0
32229,0.0
282479,0.0
86306,0.0
116780,0.0
29692,0.0
104804,0.0
118896,0.0
73880,0.0
233193,0.0
28280,0.0
55761,0.0
92616,0.0
164077,0.0
233935,0.0
220611,0.0
96971,0.0
162835,0.0
15864,0.0
136748,0.0
244277,0.0
252836,0.0
192356,0.0
91547,0.0
189025,0.0
181469,0.0
66521,0.0
200758,0.0
210013,0.0
140490,0.0
38666,0.0
211050,0.0
272783,0.0
31471,0.0
91079,0.0
253203,0.0
154780,0.0
29305,0.0
9623,0.0
258605,0.0
21849,0.0
169713,0.0
111797,0.0
130052,0.0
250941,0.0
243840,0.0
161553,0.0
273223,0.0
50435,0.0
171936,0.0
224547,0.0
115015,0.0
23213,0.0
72349,0.0
63830,0.0
283287,0.0
213636,0.0
129167,0.0
233364,0.0
12706,0.0
280718,0.0
274730,0.0
69839,0.0
258255,0.0
35194,0.0
84802,0.0
13304,0.0
59393,0.0
38993,0.0
77172,0.0
173598,0.0
211222,0.0
102788,0.0
109441,0.0
36015,0.0
75389,0.0
196440,0.0
277339,0.0
130365,0.0
196705,0.0
231521,0.0
185748,0.0
13424,0.0
132399,0.0
7070,0.0
145975,0.0
44979,0.0
75702,0.0
125648,0.0
250778,0.0
223510,0.0
217357,0.0
184418,0.0
287455,0.0
109567,0.0
44581,0.0
24557,0.0
190228,0.0
85257,0.0
235050,0.0
213503,0.0
128780,0.0
242952,0.0
110804,0.0
116139,0.0
259313,0.0
186008,0.0
80285,0.0
2669,0.0
113672,0.0
269694,0.0
9288,0.0
16180,0.0
16246,0.0
40481,0.0
191816,0.0
74870,0.0
251693,0.0
217694,0.0
298459,0.0
205292,0.0
29124,0.0
111979,0.0
158506,0.0
166143,0.0
48668,0.0
123845,0.0
51309,0.0
42015,0.0
227574,0.0
46473,0.0
210945,0.0
292542,0.0
267217,0.0
77691,0.0
241064,0.0
93140,0.0
83217,0.0
185017,0.0
209741,0.0
127869,0.0
113022,0.0
122008,0.0
52233,0.0
53462,0.0
88788,0.0
279711,0.0
134505,0.0
241110,0.0
147527,0.0
199199,0.0
145157,0.0
266784,0.0
81102,0.0
28620,0.0
251023,0.0
56310,0.0
217316,0.0
141571,0.0
288817,0.0
210827,0.0
215454,0.0
126883,0.0
251812,0.0
280805,0.0
124226,0.0
295674,0.0
152517,0.0
1988,0.0
148578,0.0
276856,0.0
110933,0.0
291175,0.0
97413,0.0
173379,0.0
201226,0.0
180961,0.0
130301,0.0
17679,0.0
77,0.0
151573,0.0
52981,0.0
78681,0.0
205284,0.0
268621,0.0
285281,0.0
58484,0.0
289409,0.0
54665,0.0
48477,0.0
62219,0.0
167738,0.0
69340,0.0
59270,0.0
137631,0.0
146810,0.0
279310,0.0
179101,0.0
140351,0.0
262795,0.0
256344,0.0
140339,0.0
103653,0.0
22503,0.0
211866,0.0
1725,0.0
250925,0.0
270178,0.0
20351,0.0
271706,0.0
290153,0.0
6330,0.0
204643,0.0
151624,0.0
203301,0.0
186105,0.0
217440,0.0
167662,0.0
29450,0.0
281717,0.0
5466,0.0
158133,0.0
264676,0.0
21099,0.0
118803,0.0
184872,0.0
2226,0.0
246425,0.0
175867,0.0
199626,0.0
230634,0.0
234432,0.0
109975,0.0
72021,0.0
130534,0.0
39003,0.0
136915,0.0
120105,0.0
227381,0.0
197718,0.0
202472,0.0
30285,0.0
238002,0.0
146080,0.0
235116,0.0
106402,0.0
165599,0.0
281110,0.0
7667,0.0
116996,0.0
13708,0.0
53412,0.0
238627,0.0
75666,0.0
20404,0.0
25422,0.0
218243,0.0
14092,0.0
2969,0.0
232915,0.0
44024,0.0
77989,0.0
6160,0.0
36162,0.0
263862,0.0
266809,0.0
139450,0.0
272172,0.0
199811,0.0
118612,0.0
60557,0.0
86089,0.0
66169,0.0
256237,0.0
10056,0.0
2271,0.0
86998,0.0
106130,0.0
293574,0.0
238485,0.0
206159,0.0
220773,0.0
93438,0.0
253758,0.0
66174,0.0
26682,0.0
171123,0.0
207305,0.0
262825,0.0
274411,0.0
168650,0.0
249897,0.0
132935,0.0
146394,0.0
156385,0.0
48265,0.0
1834,0.0
286146,0.0
280272,0.0
168108,0.0
40981,0.0
45332,0.0
154386,0.0
10975,0.0
263432,0.0
73792,0.0
224890,0.0
49281,0.0
194526,0.0
66772,0.0
236564,0.0
244147,0.0
288907,0.0
100579,0.0
259388,0.0
91286,0.0
204611,0.0
262885,0.0
79236,0.0
77212,0.0
99877,0.0
188402,0.0
38077,0.0
150609,0.0
130240,0.0
6631,0.0
147925,0.0
130519,0.0
114207,0.0
279561,0.0
44493,0.0
205785,0.0
240495,0.0
101851,0.0
281167,0.0
59527,0.0
9741,0.0
9625,0.0
33109,0.0
169681,0.0
97659,0.0
140239,0.0
6435,0.0
174645,0.0
276591,0.0
108641,0.0
256290,0.0
52148,0.0
220757,0.0
79359,0.0
219542,0.0
47708,0.0
136815,0.0
184521,0.0
236221,0.0
202378,0.0
114450,0.0
267596,0.0
3523,0.0
5844,0.0
54067,0.0
24564,0.0
298803,0.0
279014,0.0
65255,0.0
286626,0.0
111266,0.0
94184,0.0
272445,0.0
150909,0.0
144098,0.0
238323,0.0
89573,0.0
86709,0.0
116554,0.0
62029,0.0
149023,0.0
88196,0.0
197831,0.0
25574,0.0
81555,0.0
224480,0.0
204990,0.0
109596,0.0
193190,0.0
239446,0.0
100856,0.0
216225,0.0
43747,0.0
40576,0.0
28372,0.0
44513,0.0
129074,0.0
57528,0.0
118277,0.0
79032,0.0
282490,0.0
156011,0.0
282585,0.0
290159,0.0
96369,0.0
114514,0.0
198816,0.0
294173,0.0
42851,0.0
85584,0.0
7513,0.0
201197,0.0
233747,0.0
40333,0.0
44621,0.0
164191,0.0
79766,0.0
109810,0.0
112381,0.0
285216,0.0
73932,0.0
197363,0.0
47160,0.0
266972,0.0
159301,0.0
154032,0.0
289782,0.0
139037,0.0
65425,0.0
63064,0.0
255404,0.0
283579,0.0
263558,0.0
278239,0.0
185427,0.0
158574,0.0
257664,0.0
132106,0.0
182117,0.0
154325,0.0
211480,0.0
289912,0.0
78644,0.0
229339,0.0
218440,0.0
171588,0.0
104321,0.0
118077,0.0
66569,0.0
125630,0.0
180850,0.0
285514,0.0
184531,0.0
378,0.0
272073,0.0
82249,0.0
126264,0.0
79594,0.0
156479,0.0
127523,0.0
121028,0.0
106098,0.0
296412,0.0
35027,0.0
130206,0.0
45624,0.0
214659,0.0
62074,0.0
63682,0.0
127027,0.0
151206,0.0
158952,0.0
130759,0.0
23460,0.0
175586,0.0
223285,0.0
292888,0.0
159565,0.0
172252,0.0
36512,0.0
206320,0.0
237486,0.0
198312,0.0
256387,0.0
41188,0.0
73824,0.0
148882,0.0
261379,0.0
73976,0.0
286628,0.0
24476,0.0
32033,0.0
254782,0.0
128038,0.0
41903,0.0
185134,0.0
43480,0.0
89592,0.0
219245,0.0
45400,0.0
282344,0.0
70957,0.0
287752,0.0
213553,0.0
13938,0.0
215718,0.0
95086,0.0
133520,0.0
100486,0.0
168100,0.0
149269,0.0
53624,0.0
142028,0.0
283399,0.0
215828,0.0
257006,0.0
52433,0.0
72877,0.0
259168,0.0
21489,0.0
247208,0.0
221430,0.0
251553,0.0
13926,0.0
38583,0.0
105045,0.0
216340,0.0
263668,0.0
239207,0.0
258205,0.0
158452,0.0
177134,0.0
157589,0.0
20291,0.0
95249,0.0
182112,0.0
110478,0.0
137105,0.0
18670,0.0
126640,0.0
283492,0.0
157755,0.0
136423,0.0
117495,0.0
148297,0.0
77477,0.0
204289,0.0
233482,0.0
227609,0.0
143939,0.0
224991,0.0
240665,0.0
127221,0.0
951,0.0
125237,0.0
17375,0.0
56026,0.0
93636,0.0
226899,0.0
155980,0.0
116746,0.0
47457,0.0
234931,0.0
155261,0.0
181557,0.0
275684,0.0
156439,0.0
16970,0.0
7268,0.0
44547,0.0
124169,0.0
131757,0.0
73126,0.0
290841,0.0
128486,0.0
123702,0.0
121248,0.0
150100,0.0
246588,0.0
226011,0.0
125018,0.0
17613,0.0
79905,0.0
193987,0.0
201980,0.0
295120,0.0
205752,0.0
129371,0.0
44671,0.0
154885,0.0
353,0.0
88593,0.0
212729,0.0
196249,0.0
117068,0.0
218940,0.0
255070,0.0
250786,0.0
210881,0.0
4939,0.0
225712,0.0
285901,0.0
106676,0.0
216466,0.0
229091,0.0
216875,0.0
250057,0.0
35601,0.0
8952,0.0
117874,0.0
146190,0.0
53710,0.0
191034,0.0
133493,0.0
215978,0.0
158240,0.0
126085,0.0
145826,0.0
284969,0.0
286002,0.0
60270,0.0
9137,0.0
155296,0.0
188524,0.0
212002,0.0
294669,0.0
35914,0.0
210300,0.0
3203,0.0
134748,0.0
108477,0.0
146085,0.0
186312,0.0
138404,0.0
58146,0.0
161478,0.0
158804,0.0
18269,0.0
203856,0.0
156803,0.0
289176,0.0
28204,0.0
233446,0.0
61533,0.0
170223,0.0
200394,0.0
49799,0.0
81812,0.0
292228,0.0
4416,0.0
243821,0.0
50154,0.0
167386,0.0
162551,0.0
185943,0.0
276622,0.0
210800,0.0
24025,0.0
233031,0.0
119563,0.0
110755,0.0
192786,0.0
130632,0.0
131920,0.0
179555,0.0
175,0.0
95916,0.0
137174,0.0
170238,0.0
292418,0.0
69382,0.0
142823,0.0
102739,0.0
281647,0.0
235490,0.0
189155,0.0
76938,0.0
126782,0.0
189041,0.0
76332,0.0
232068,0.0
232685,0.0
17531,0.0
196752,0.0
223039,0.0
37127,0.0
84982,0.0
198024,0.0
298626,0.0
129034,0.0
242699,0.0
162880,0.0
232202,0.0
119982,0.0
58227,0.0
210392,0.0
264318,0.0
280196,0.0
33609,0.0
5862,0.0
200928,0.0
286114,0.0
119725,0.0
17327,0.0
269360,0.0
39747,0.0
52845,0.0
42683,0.0
222306,0.0
222234,0.0
205679,0.0
167719,0.0
282306,0.0
53460,0.0
18971,0.0
294566,0.0
49841,0.0
25724,0.0
44411,0.0
246866,0.0
110207,0.0
168898,0.0
210780,0.0
26898,0.0
106504,0.0
295714,0.0
205288,0.0
131686,0.0
34251,0.0
107702,0.0
12456,0.0
262863,0.0
256631,0.0
270307,0.0
193065,0.0
161046,0.0
97214,0.0
6790,0.0
21079,0.0
46227,0.0
105119,0.0
36307,0.0
135707,0.0
56421,0.0
193483,0.0
102121,0.0
120874,0.0
162641,0.0
120111,0.0
49302,0.0
100520,0.0
143234,0.0
10693,0.0
272337,0.0
84400,0.0
220727,0.0
259189,0.0
54948,0.0
112916,0.0
172344,0.0
133185,0.0
202203,0.0
242972,0.0
155634,0.0
189876,0.0
225254,0.0
45056,0.0
76081,0.0
194462,0.0
163147,0.0
163657,0.0
90533,0.0
71589,0.0
287595,0.0
67450,0.0
183324,0.0
220834,0.0
68088,0.0
129722,0.0
163664,0.0
65397,0.0
64914,0.0
221206,0.0
208095,0.0
173567,0.0
251178,0.0
36364,0.0
73350,0.0
239303,0.0
189490,0.0
209007,0.0
80412,0.0
233083,0.0
100068,0.0
135338,0.0
172414,0.0
71012,0.0
293846,0.0
31934,0.0
151852,0.0
58155,0.0
260379,0.0
171761,0.0
69704,0.0
272911,0.0
159076,0.0
183316,0.0
199274,0.0
80423,0.0
181745,0.0
125070,0.0
202713,0.0
208220,0.0
67423,0.0
100418,0.0
148780,0.0
193015,0.0
186320,0.0
13209,0.0
215909,0.0
215462,0.0
207011,0.0
81572,0.0
273323,0.0
141395,0.0
65775,0.0
241204,0.0
33507,0.0
94419,0.0
58877,0.0
105322,0.0
157402,0.0
88871,0.0
14865,0.0
216575,0.0
247585,0.0
214399,0.0
107556,0.0
290129,0.0
45237,0.0
37763,0.0
138885,0.0
117973,0.0
153292,0.0
141738,0.0
278523,0.0
221509,0.0
32884,0.0
19317,0.0
281452,0.0
294560,0.0
170526,0.0
251498,0.0
164316,0.0
102015,0.0
252344,0.0
37234,0.0
215846,0.0
113088,0.0
135067,0.0
98953,0.0
124558,0.0
242347,0.0
67900,0.0
207569,0.0
123813,0.0
25661,0.0
38428,0.0
8626,0.0
126469,0.0
105083,0.0
197886,0.0
231272,0.0
217419,0.0
282297,0.0
221591,0.0
51852,0.0
231812,0.0
179778,0.0
147966,0.0
171391,0.0
142599,0.0
171669,0.0
255788,0.0
26686,0.0
46178,0.0
188586,0.0
53631,0.0
226248,0.0
59898,0.0
69148,0.0
66917,0.0
184647,0.0
147503,0.0
294721,0.0
97621,0.0
35491,0.0
33591,0.0
219068,0.0
182620,0.0
134101,0.0
48801,0.0
246413,0.0
128465,0.0
68690,0.0
125265,0.0
262448,0.0
136426,0.0
212321,0.0
220760,0.0
20458,0.0
195158,0.0
106690,0.0
242676,0.0
200808,0.0
510,0.0
113427,0.0
99158,0.0
139568,0.0
288334,0.0
228600,0.0
38562,0.0
33396,0.0
251769,0.0
125040,0.0
144183,0.0
170908,0.0
14902,0.0
276179,0.0
286706,0.0
20094,0.0
259946,0.0
118059,0.0
103806,0.0
50453,0.0
264280,0.0
197653,0.0
286249,0.0
90444,0.0
142203,0.0
160702,0.0
66103,0.0
242667,0.0
32496,0.0
174730,0.0
77163,0.0
275526,0.0
101609,0.0
204209,0.0
185565,0.0
90535,0.0
195358,0.0
68961,0.0
147194,0.0
252559,0.0
223189,0.0
970,0.0
126722,0.0
169165,0.0
205352,0.0
248647,0.0
29896,0.0
36147,0.0
246287,0.0
29861,0.0
35489,0.0
140903,0.0
78604,0.0
45068,0.0
101842,0.0
184774,0.0
101395,0.0
222924,0.0
71498,0.0
281509,0.0
213276,0.0
50835,0.0
169576,0.0
21192,0.0
294387,0.0
35420,0.0
33759,0.0
111005,0.0
240797,0.0
53392,0.0
141428,0.0
147806,0.0
277126,0.0
131347,0.0
40411,0.0
141547,0.0
143107,0.0
90831,0.0
103470,0.0
289560,0.0
137346,0.0
9115,0.0
35528,0.0
174550,0.0
66980,0.0
176303,0.0
51886,0.0
256361,0.0
264310,0.0
25906,0.0
203847,0.0
279915,0.0
25389,0.0
70245,0.0
25591,0.0
186932,0.0
177389,0.0
118831,0.0
37280,0.0
149110,0.0
209952,0.0
1362,0.0
51598,0.0
41527,0.0
270876,0.0
69840,0.0
59243,0.0
204938,0.0
255306,0.0
215677,0.0
28183,0.0
68829,0.0
69643,0.0
185446,0.0
19791,0.0
25543,0.0
147375,0.0
244415,0.0
81936,0.0
172461,0.0
92095,0.0
204513,0.0
242095,0.0
54215,0.0
296346,0.0
16703,0.0
225772,0.0
197589,0.0
25961,0.0
82722,0.0
246188,0.0
216618,0.0
124459,0.0
61269,0.0
122107,0.0
115464,0.0
184069,0.0
236098,0.0
136908,0.0
156513,0.0
134950,0.0
211149,0.0
59459,0.0
13548,0.0
223120,0.0
110674,0.0
271995,0.0
247615,0.0
245589,0.0
182466,0.0
275174,0.0
106180,0.0
95025,0.0
140128,0.0
175230,0.0
201461,0.0
188459,0.0
203212,0.0
79116,0.0
258354,0.0
27152,0.0
196392,0.0
145015,0.0
261410,0.0
222894,0.0
184543,0.0
100368,0.0
158303,0.0
200368,0.0
62684,0.0
120834,0.0
135229,0.0
297160,0.0
20226,0.0
57821,0.0
31410,0.0
187240,0.0
73081,0.0
156748,0.0
125393,0.0
141548,0.0
154956,0.0
174139,0.0
160560,0.0
237634,0.0
34402,0.0
7075,0.0
221295,0.0
122661,0.0
101424,0.0
292652,0.0
130137,0.0
18873,0.0
171580,0.0
113464,0.0
82466,0.0
149921,0.0
248837,0.0
136136,0.0
84578,0.0
95312,0.0
203608,0.0
290635,0.0
149913,0.0
154508,0.0
902,0.0
155742,0.0
136198,0.0
18031,0.0
134566,0.0
255558,0.0
41880,0.0
163579,0.0
211023,0.0
289591,0.0
114968,0.0
148721,0.0
146186,0.0
123570,0.0
129621,0.0
238598,0.0
116500,0.0
277479,0.0
124349,0.0
240467,0.0
5816,0.0
140124,0.0
18822,0.0
3314,0.0
261224,0.0
66080,0.0
77673,0.0
129584,0.0
243295,0.0
165219,0.0
136471,0.0
299153,0.0
189701,0.0
44756,0.0
154718,0.0
132428,0.0
146651,0.0
101828,0.0
74387,0.0
53953,0.0
282642,0.0
46435,0.0
25907,0.0
134483,0.0
41339,0.0
262681,0.0
284630,0.0
6386,0.0
223796,0.0
211623,0.0
222013,0.0
15673,0.0
141991,0.0
50442,0.0
275448,0.0
178033,0.0
217066,0.0
237057,0.0
204916,0.0
219579,0.0
224004,0.0
155251,0.0
151143,0.0
82026,0.0
13604,0.0
159089,0.0
20965,0.0
279338,0.0
280782,0.0
203702,0.0
195919,0.0
287709,0.0
59709,0.0
246469,0.0
298780,0.0
105253,0.0
76013,0.0
137329,0.0
61784,0.0
243810,0.0
175182,0.0
46495,0.0
157397,0.0
253152,0.0
15972,0.0
29671,0.0
68434,0.0
232293,0.0
33744,0.0
64615,0.0
151444,0.0
212775,0.0
49823,0.0
154057,0.0
116123,0.0
50743,0.0
61570,0.0
32449,0.0
79198,0.0
295844,0.0
166421,0.0
98014,0.0
86494,0.0
1037,0.0
227614,0.0
256447,0.0
139910,0.0
43682,0.0
91786,0.0
208314,0.0
37242,0.0
102232,0.0
169786,0.0
31305,0.0
156014,0.0
186569,0.0
105310,0.0
133209,0.0
106465,0.0
58434,0.0
63234,0.0
188792,0.0
167869,0.0
82254,0.0
191698,0.0
149936,0.0
234969,0.0
167184,0.0
147326,0.0
290308,0.0
42755,0.0
53287,0.0
81745,0.0
11741,0.0
175811,0.0
37421,0.0
242918,0.0
158946,0.0
23136,0.0
214269,0.0
85296,0.0
65507,0.0
18363,0.0
188056,0.0
20422,0.0
229300,0.0
34821,0.0
34103,0.0
192256,0.0
195031,0.0
172654,0.0
166838,0.0
99658,0.0
384,0.0
48189,0.0
17149,0.0
118615,0.0
34138,0.0
216889,0.0
21001,0.0
137899,0.0
78862,0.0
288719,0.0
36101,0.0
299343,0.0
115662,0.0
5546,0.0
112549,0.0
225199,0.0
27415,0.0
184762,0.0
18004,0.0
187440,0.0
271506,0.0
95503,0.0
54140,0.0
12046,0.0
9999,0.0
1281,0.0
297875,0.0
76213,0.0
155297,0.0
236891,0.0
275168,0.0
62912,0.0
282867,0.0
43610,0.0
276199,0.0
170588,0.0
26456,0.0
73077,0.0
185040,0.0
121058,0.0
224377,0.0
64760,0.0
49124,0.0
177856,0.0
93530,0.0
173754,0.0
169429,0.0
242874,0.0
239721,0.0
108589,0.0
31739,0.0
44831,0.0
103365,0.0
158333,0.0
165360,0.0
63437,0.0
9467,0.0
125325,0.0
17454,0.0
204047,0.0
104424,0.0
114942,0.0
230325,0.0
1945,0.0
283056,0.0
264151,0.0
291536,0.0
18187,0.0
135790,0.0
156290,0.0
44781,0.0
284501,0.0
226231,0.0
72959,0.0
92677,0.0
253842,0.0
103128,0.0
285074,0.0
51725,0.0
18565,0.0
272275,0.0
239549,0.0
249779,0.0
192260,0.0
71475,0.0
262711,0.0
38078,0.0
126061,0.0
122392,0.0
177998,0.0
13080,0.0
130870,0.0
57643,0.0
83918,0.0
204497,0.0
107580,0.0
21592,0.0
124016,0.0
212035,0.0
292464,0.0
145955,0.0
184501,0.0
294327,0.0
258158,0.0
35873,0.0
220047,0.0
84964,0.0
285871,0.0
120566,0.0
3547,0.0
132234,0.0
37768,0.0
132593,0.0
176526,0.0
99904,0.0
32796,0.0
199539,0.0
50030,0.0
32745,0.0
288626,0.0
128355,0.0
20085,0.0
297461,0.0
287297,0.0
118036,0.0
130924,0.0
261297,0.0
208617,0.0
167842,0.0
154162,0.0
239916,0.0
195813,0.0
64987,0.0
10274,0.0
189294,0.0
245052,0.0
169582,0.0
124597,0.0
29991,0.0
14360,0.0
179954,0.0
295282,0.0
217176,0.0
286327,0.0
43473,0.0
146316,0.0
281462,0.0
270953,0.0
200260,0.0
242888,0.0
29878,0.0
45398,0.0
188948,0.0
9157,0.0
44260,0.0
191259,0.0
124832,0.0
292576,0.0
14846,0.0
91157,0.0
28084,0.0
84138,0.0
65159,0.0
195508,0.0
6394,0.0
238085,0.0
13243,0.0
299339,0.0
78491,0.0
105907,0.0
126581,0.0
178443,0.0
87250,0.0
203672,0.0
99342,0.0
222058,0.0
174051,0.0
20651,0.0
57501,0.0
191563,0.0
274176,0.0
90564,0.0
73695,0.0
167436,0.0
186395,0.0
29733,0.0
150182,0.0
32042,0.0
184797,0.0
14544,0.0
58915,0.0
30450,0.0
247134,0.0
11181,0.0
112250,0.0
115630,0.0
35245,0.0
10997,0.0
63143,0.0
138648,0.0
229447,0.0
35532,0.0
169590,0.0
235292,0.0
85139,0.0
33347,0.0
35926,0.0
257649,0.0
200739,0.0
297344,0.0
45881,0.0
280530,0.0
198480,0.0
275660,0.0
243203,0.0
215458,0.0
220850,0.0
102125,0.0
281672,0.0
114558,0.0
27167,0.0
212226,0.0
66849,0.0
99614,0.0
198865,0.0
165653,0.0
113119,0.0
229696,0.0
212148,0.0
74765,0.0
150078,0.0
4657,0.0
130552,0.0
32380,0.0
167526,0.0
101883,0.0
204202,0.0
224103,0.0
154584,0.0
188224,0.0
287438,0.0
80432,0.0
159237,0.0
26602,0.0
79643,0.0
298807,0.0
185628,0.0
166943,0.0
149592,0.0
121995,0.0
259063,0.0
110922,0.0
197618,0.0
223312,0.0
86480,0.0
15173,0.0
45956,0.0
251932,0.0
36863,0.0
8880,0.0
287260,0.0
217904,0.0
56013,0.0
142800,0.0
25324,0.0
35648,0.0
217275,0.0
188138,0.0
59268,0.0
201029,0.0
273537,0.0
265886,0.0
181006,0.0
31505,0.0
21660,0.0
143588,0.0
21201,0.0
1746,0.0
52782,0.0
197558,0.0
61841,0.0
128288,0.0
142539,0.0
63923,0.0
12871,0.0
246783,0.0
110305,0.0
109058,0.0
1851,0.0
48739,0.0
164636,0.0
179527,0.0
156725,0.0
99023,0.0
294490,0.0
33709,0.0
145670,0.0
259103,0.0
176330,0.0
205559,0.0
232193,0.0
223228,0.0
99883,0.0
188238,0.0
264095,0.0
223202,0.0
61509,0.0
74461,0.0
281983,0.0
23558,0.0
99856,0.0
134559,0.0
149005,0.0
14080,0.0
231388,0.0
104442,0.0
21173,0.0
116632,0.0
162106,0.0
37882,0.0
188120,0.0
280359,0.0
207755,0.0
278519,0.0
166972,0.0
132759,0.0
250050,0.0
23739,0.0
241089,0.0
54972,0.0
33631,0.0
23674,0.0
150969,0.0
162361,0.0
238676,0.0
6921,0.0
133963,0.0
41553,0.0
186188,0.0
12385,0.0
189811,0.0
258001,0.0
28949,0.0
127934,0.0
118945,0.0
283954,0.0
184221,0.0
223433,0.0
34032,0.0
109552,0.0
149520,0.0
131264,0.0
115577,0.0
50548,0.0
232584,0.0
164054,0.0
179585,0.0
230788,0.0
269924,0.0
96938,0.0
108359,0.0
39544,0.0
256366,0.0
206933,0.0
123610,0.0
254386,0.0
196730,0.0
100032,0.0
263093,0.0
69813,0.0
284436,0.0
50332,0.0
259430,0.0
124538,0.0
147802,0.0
8256,0.0
184587,0.0
105546,0.0
7712,0.0
184818,0.0
259651,0.0
218257,0.0
145973,0.0
33261,0.0
239661,0.0
268684,0.0
270824,0.0
179676,0.0
141847,0.0
227334,0.0
159397,0.0
157864,0.0
291816,0.0
150756,0.0
204887,0.0
165845,0.0
114204,0.0
43432,0.0
203584,0.0
188316,0.0
163842,0.0
286488,0.0
197034,0.0
55663,0.0
27096,0.0
234621,0.0
109496,0.0
54237,0.0
126546,0.0
245798,0.0
121956,0.0
230200,0.0
2347,0.0
49209,0.0
37665,0.0
210852,0.0
69805,0.0
106608,0.0
159499,0.0
2270,0.0
65396,0.0
273498,0.0
21656,0.0
198088,0.0
227473,0.0
117912,0.0
27496,0.0
122360,0.0
265851,0.0
100981,0.0
140980,0.0
180724,0.0
217675,0.0
242977,0.0
280303,0.0
297708,0.0
274644,0.0
19498,0.0
33515,0.0
50914,0.0
109677,0.0
71319,0.0
119213,0.0
41487,0.0
10319,0.0
184032,0.0
207965,0.0
59570,0.0
81614,0.0
30161,0.0
151483,0.0
10235,0.0
285788,0.0
90624,0.0
160358,0.0
121093,0.0
185082,0.0
59770,0.0
296692,0.0
191952,0.0
157848,0.0
17189,0.0
272388,0.0
269356,0.0
195506,0.0
203167,0.0
265909,0.0
185946,0.0
273859,0.0
106038,0.0
127942,0.0
279406,0.0
282234,0.0
261996,0.0
150830,0.0
105122,0.0
231023,0.0
247769,0.0
67704,0.0
156192,0.0
215079,0.0
111856,0.0
232666,0.0
7446,0.0
164285,0.0
280910,0.0
230717,0.0
283215,0.0
183304,0.0
175739,0.0
217586,0.0
98410,0.0
65836,0.0
192998,0.0
62197,0.0
253612,0.0
150706,0.0
11514,0.0
165019,0.0
145168,0.0
63184,0.0
281524,0.0
170942,0.0
36521,0.0
288598,0.0
292247,0.0
147782,0.0
29366,0.0
47398,0.0
155686,0.0
199572,0.0
95147,0.0
8311,0.0
7149,0.0
123019,0.0
126368,0.0
187641,0.0
292352,0.0
65826,0.0
97700,0.0
4317,0.0
264300,0.0
161321,0.0
205520,0.0
131577,0.0
68501,0.0
249233,0.0
74009,0.0
294225,0.0
276692,0.0
113245,0.0
189130,0.0
174551,0.0
57897,0.0
285438,0.0
140245,0.0
108883,0.0
142253,0.0
213762,0.0
137063,0.0
124105,0.0
69147,0.0
100533,0.0
42214,0.0
35826,0.0
84594,0.0
60511,0.0
40261,0.0
5096,0.0
77707,0.0
207545,0.0
158023,0.0
173671,0.0
35182,0.0
31560,0.0
12692,0.0
195202,0.0
209054,0.0
698,0.0
47702,0.0
270644,0.0
108825,0.0
255177,0.0
227064,0.0
15073,0.0
167715,0.0
143548,0.0
199277,0.0
162132,0.0
150324,0.0
285320,0.0
48176,0.0
29477,0.0
41831,0.0
37723,0.0
82837,0.0
238943,0.0
61871,0.0
152866,0.0
245547,0.0
299072,0.0
285022,0.0
6203,0.0
18458,0.0
18799,0.0
28344,0.0
224435,0.0
222841,0.0
30806,0.0
19868,0.0
272958,0.0
201428,0.0
257175,0.0
84302,0.0
27493,0.0
156403,0.0
73659,0.0
276399,0.0
285379,0.0
120221,0.0
123790,0.0
40487,0.0
111084,0.0
277047,0.0
171010,0.0
173552,0.0
172871,0.0
283847,0.0
271325,0.0
52977,0.0
270544,0.0
69655,0.0
200623,0.0
186624,0.0
87211,0.0
160547,0.0
152210,0.0
243409,0.0
218928,0.0
283743,0.0
184363,0.0
17927,0.0
234039,0.0
20136,0.0
253197,0.0
231993,0.0
38730,0.0
254750,0.0
79412,0.0
183850,0.0
284434,0.0
78218,0.0
261692,0.0
264929,0.0
230844,0.0
119311,0.0
241358,0.0
36372,0.0
9368,0.0
106848,0.0
185367,0.0
221792,0.0
235477,0.0
143422,0.0
46708,0.0
137170,0.0
283753,0.0
49475,0.0
254727,0.0
224371,0.0
127272,0.0
225301,0.0
281605,0.0
285736,0.0
202149,0.0
30222,0.0
153531,0.0
215861,0.0
68758,0.0
236524,0.0
168651,0.0
91742,0.0
225367,0.0
231486,0.0
119958,0.0
223981,0.0
266180,0.0
286715,0.0
86950,0.0
83883,0.0
145954,0.0
129609,0.0
29741,0.0
67925,0.0
107258,0.0
132361,0.0
153557,0.0
267521,0.0
86081,0.0
59882,0.0
224193,0.0
290601,0.0
171949,0.0
291966,0.0
225205,0.0
3699,0.0
113338,0.0
49516,0.0
53931,0.0
258325,0.0
267029,0.0
152453,0.0
34879,0.0
271010,0.0
7204,0.0
80706,0.0
55489,0.0
236903,0.0
160289,0.0
254213,0.0
258553,0.0
